encounter_id,diabetes_mellitus
143845,0.5827034
144559,0.049716502
136807,0.028314827
140013,0.3937798
138108,0.029345537
145356,0.0061570173
138619,0.02834595
141382,0.20131217
137655,0.46442932
143487,0.0037585585
142902,0.33212852
144298,0.18761942
145741,0.16512413
139756,0.60960954
144057,0.015453764
144991,0.046060428
142639,0.021507867
141942,0.22568873
136127,0.2677505
141897,0.1110251
141789,0.22435096
141076,0.30148607
142734,0.044389453
135851,0.8147745
144526,0.01224605
136325,0.1369513
144013,0.08401415
144380,0.04858267
141650,0.65053856
138255,0.18578786
141162,0.1477986
137013,0.07231901
137696,0.21070984
136510,0.273586
142758,0.050237495
141411,0.0016809152
141101,0.008949438
135545,0.0038091615
141180,0.08736308
145983,0.40670973
141138,0.013501858
140846,0.10019674
145691,0.22241706
144682,0.05315858
141039,0.006499406
143467,0.015593028
145710,0.08732697
144070,0.5289092
142588,0.91890246
137354,0.17272396
142988,0.0070283245
140768,0.47595587
137235,0.07901947
142846,0.042193647
135450,0.023894818
142247,0.046490297
138316,0.04028376
141061,0.27033097
144245,0.14921331
139265,0.70856833
144211,0.097896054
139279,0.23017883
144041,0.21432978
143169,0.062465567
140425,0.12026641
136674,0.60497
136976,0.087114654
136798,0.616322
144544,0.28349778
139803,0.010532917
138148,0.5712879
139771,0.6205673
136629,0.045204826
135417,0.3073819
136058,0.02611008
138733,0.015547991
135987,0.01783385
145853,0.28457722
139441,0.028461529
137965,0.014348336
143548,0.009304007
135288,0.011265436
145338,0.48104218
137414,0.09172569
137627,0.0033173175
135581,0.13434331
140970,0.008157036
141706,0.06521596
142167,0.009893902
139926,0.006358203
144595,0.10525384
145793,0.02446913
139638,0.06593457
141142,0.007382859
142112,0.02534681
135459,0.5301911
140969,0.15612002
142519,0.27440906
136377,0.63017887
135041,0.25965443
143125,0.080549374
141441,0.021888869
142449,0.47377297
143094,0.0031522335
137261,0.08509672
142543,0.7583548
144927,0.016855964
135783,0.30000797
137674,0.039799206
136225,0.16660427
143580,0.07277005
136832,0.29162252
141879,0.2803532
135209,0.08005248
136786,0.106235735
142336,0.2518364
139954,0.038965095
139630,0.056908853
144661,0.2604244
138571,0.080446206
142784,0.1763551
145490,0.08630883
144222,0.21284486
140050,0.1468897
143653,0.025583057
144640,0.12142682
135610,0.22468723
136388,0.2775156
139198,0.1248998
139030,0.025186673
143477,0.14622419
137915,0.07495685
140428,0.044726904
145727,0.2020707
139656,0.072764374
143912,0.07662445
140795,0.048861545
138783,0.10247192
144473,0.30658388
136956,0.058225602
140353,0.20659976
145786,0.0982996
140630,0.038917262
143568,0.16959772
142369,0.024088614
135764,0.15131171
137475,0.17530903
144010,0.01186888
142701,0.049799703
143209,0.119556144
140558,0.22339155
145517,0.043958806
144877,0.28250083
138291,0.14115195
135311,0.0925425
137963,0.27201393
144295,0.20970605
136224,0.847282
138784,0.13926683
135654,0.045336712
138025,0.027817715
145573,0.00687973
144654,0.83255583
139812,0.33498675
139481,0.06885617
142850,0.03400814
143551,0.06742336
138175,0.021564009
135511,0.6226908
143350,0.68459713
143121,0.078213885
138184,0.06636183
136910,0.9089519
145642,0.5163641
138186,0.093829654
144862,0.010740978
137765,0.031983238
137731,0.7770531
138170,0.36467344
144731,0.07582484
145349,0.012949959
138898,0.721685
139562,0.8160092
140857,0.0064382395
143159,0.020680564
142206,0.10052925
138753,0.45752448
138276,0.15828897
137324,0.08102516
145121,0.5360686
136075,0.23446763
139836,0.12920211
142741,0.7740032
143732,0.6087111
135381,0.4147908
135547,0.006342046
141925,0.2686723
140249,0.012143195
135537,0.027781175
138242,0.8996227
145640,0.07468409
143436,0.06733516
145994,0.114590354
138130,0.3849355
140972,0.06513934
137716,0.80209005
139625,0.56658477
141195,0.45397547
135444,0.4240463
143079,0.29883352
139450,0.1390774
145874,0.030809024
136361,0.073553726
142193,0.0080252085
136706,0.1716949
143227,0.8044882
143317,0.084996484
140041,0.050504543
140814,0.09326499
144972,0.014377862
136260,0.6782988
137390,0.18694478
141387,0.0054281554
136657,0.004015725
142447,0.17730549
143706,0.023943352
144522,0.7621005
138737,0.76280534
136023,0.017440876
139355,0.24433836
142623,0.021823986
138294,0.20766428
145861,0.11610921
140624,0.5611932
138801,0.033705663
137477,0.0029523473
136360,0.027253024
140868,0.18883702
144597,0.20701493
144924,0.10389375
145731,0.6424107
135943,0.18659985
138941,0.4513249
139484,0.8089464
137353,0.008767531
136947,0.019336453
143380,0.24651635
144824,0.1992599
143066,0.59985805
145666,0.047018167
139272,0.18779163
141085,0.032493636
139053,0.02291458
136545,0.09465014
139260,0.039974723
144781,0.11594344
142917,0.13213915
138220,0.7306202
137158,0.5960371
137536,0.03729142
140039,0.28851342
140741,0.0019614766
135970,0.0011678971
138437,0.2944781
143310,0.0024600013
142548,0.021453863
142406,0.679602
139215,0.16785933
144733,0.14705165
141116,0.012555552
135663,0.49972454
144413,0.04502454
142268,0.03008497
139556,0.055647083
138996,0.043450527
139802,0.03542598
145933,0.03684702
135250,0.13770784
137409,0.032793324
137789,0.8048067
137061,0.21665895
136079,0.067043416
137499,0.09388768
143392,0.23694775
143045,0.688353
138392,0.7987316
138934,0.79822326
138257,0.7871934
141950,0.13690113
142982,0.57590264
135699,0.04049752
141500,0.38398358
136799,0.024397029
140923,0.047935084
144916,0.010272965
144609,0.3888996
140296,0.26691118
144833,0.24111071
145878,0.13436627
138903,0.053128242
135876,0.06510409
139089,0.41743377
144006,0.012200964
135569,0.24224731
142714,0.053982243
140934,0.48155847
135482,0.040077653
141327,0.005219796
139397,0.17133893
140159,0.0366466
145152,0.677249
136315,0.09813805
144994,0.03156299
144217,0.33102491
140254,0.13122025
145358,0.22891924
136182,0.10965388
143388,0.13702253
145486,0.022424804
143883,0.044154715
135452,0.059405647
137552,0.4165105
142876,0.74053913
143428,0.73235077
142072,0.010498375
145445,0.021039212
139353,0.07332808
145446,0.44440216
139666,0.009669079
141623,0.03917673
135855,0.009149382
138115,0.5570243
139668,0.3747911
136768,0.0102585275
144974,0.029381009
136208,0.8024417
136313,0.15080418
140340,0.04618369
135530,0.090369314
135068,0.10209489
135598,0.09947376
141752,0.042883433
142002,0.030978737
140999,0.03757754
136336,0.63253254
141133,0.6912273
140884,0.07434865
144228,0.31737375
135331,0.05575905
137610,0.056258265
143005,0.014618678
139357,0.034622967
145364,0.1454699
141246,0.009620545
141923,0.030212123
144515,0.27661258
137966,0.056314133
141569,0.00031351837
137380,0.10712523
145846,0.4607243
141606,0.520166
144009,0.8170899
139738,0.022041636
138562,0.30226117
143833,0.51274365
140623,0.70423466
137692,0.017809093
142959,0.053714726
142027,0.0022677537
143353,0.6634515
144602,0.6444034
141833,0.03688212
137445,0.095492944
140549,0.3708053
136816,0.0032609906
135896,0.543085
140259,0.7857031
145285,0.33409825
143134,0.24142055
144971,0.0684273
138036,0.08016881
143393,0.115850195
137248,0.029497059
138026,0.04729188
142124,0.12953547
139652,0.8384217
135076,0.47622326
144690,0.0075160814
143049,0.27974927
145279,0.8137081
142020,0.21926372
142546,0.03392509
140644,0.07010458
136441,0.14748828
142285,0.46773744
135570,0.7397516
137957,0.022575693
137221,0.024799474
144774,0.26349056
145629,0.021961981
137899,0.47570464
144302,0.58887506
142217,0.012060913
136647,0.8302313
136611,0.012908024
140002,0.32604957
143797,0.0034693598
136839,0.024795474
136223,0.038136944
143231,0.25007114
137089,0.007466652
135255,0.10173178
144484,0.0075728423
137047,0.6271587
144326,0.2581953
139912,0.19917507
136118,0.062229477
144696,0.028522817
144706,0.006778022
141802,0.35104242
142478,0.08699694
141940,0.58557254
135064,0.08502495
144083,0.2775041
144252,0.012367995
138736,0.046406444
145946,0.027974956
139553,0.008432918
140611,0.21573387
142992,0.013910108
139169,0.0362543
145801,0.12076298
135921,0.06612635
141522,0.070049115
135807,0.09810314
136293,0.021099467
144678,0.03113628
145363,0.16088752
141993,0.06151412
145910,0.2476217
145082,0.29589728
137408,0.09824049
137787,0.75916225
138021,0.030016119
139641,0.23667514
142029,0.001328744
136106,0.021938328
141067,0.3673376
145569,0.089690834
140372,0.0787083
144995,0.62398404
141390,0.011110262
143481,0.0044735223
145301,0.3626625
142656,0.0028660288
140298,0.115496844
141242,0.03741948
141850,0.39226276
135877,0.17020248
140369,0.008075193
145797,0.08105792
135184,0.019235317
145303,0.017131656
139993,0.83826303
135300,0.12863635
136716,0.30301198
141549,0.2099251
141102,0.6157111
135259,0.19256423
136940,0.24322316
136844,0.12908086
145150,0.06805229
139249,0.025846185
138233,0.27703387
139093,0.16470101
140758,0.4435823
140178,0.048631158
142573,0.015108957
136345,0.053387348
137242,0.06961568
143238,0.032860667
144062,0.09674564
142475,0.07302214
142540,0.04680307
144552,0.27869666
145155,0.004915721
141989,0.27179962
135101,0.005888051
139547,0.0673312
140274,0.05167248
136643,0.016886344
143002,0.34104443
137574,0.16692
144364,0.030988907
142835,0.0436243
138963,0.012917974
138143,0.19936666
137469,0.013931439
142242,0.51952475
141916,0.19498442
142302,0.59504986
143577,0.15084882
143188,0.11442742
136463,0.008016388
137782,0.69980794
136636,0.06901984
141742,0.027699368
145857,0.15188669
136959,0.11209395
140001,0.07559548
143204,0.04289049
136116,0.061594
139647,0.033328567
136217,0.24924125
139809,0.19941466
142283,0.028642874
140165,0.072571464
136544,0.15212639
135208,0.44154558
141696,0.11066895
138335,0.025315568
136185,0.55096924
135439,0.18964766
141559,0.3578618
136828,0.39176366
140098,0.035205476
143059,0.08560036
138818,0.2547423
143585,0.05347965
142104,0.4064976
138043,0.048805907
140194,0.07030061
136421,0.44558647
139366,0.028245397
142654,0.089873865
144439,0.036209464
145934,0.03513288
139132,0.00462688
139748,0.36476472
140931,0.34685948
140409,0.27101415
136129,0.70181626
136392,0.11378405
139206,0.015222653
144786,0.09480857
136900,0.15546171
140386,0.09109835
142462,0.03947806
142567,0.003845387
141611,0.117234625
143152,0.20973143
145136,0.14562422
143261,0.42569673
141389,0.020355558
144477,0.56768775
135318,0.01390521
140586,0.12456364
135964,0.07206543
143476,0.8333604
139752,0.28692666
141444,0.47470388
136132,0.0780208
138955,0.25795826
139012,0.013754709
135054,0.373914
139271,0.0475542
139605,0.0045239073
135162,0.25127703
141627,0.8415274
142952,0.010093817
140467,0.028239856
135352,0.14968494
141358,0.070614874
137008,0.13275668
136199,0.16505507
141231,0.52384466
135143,0.09440736
138002,0.09577045
141226,0.19337377
135996,0.02023683
136802,0.050065327
141994,0.14295286
142184,0.27336764
144136,0.65264237
141831,0.04279486
137822,0.2482783
135048,0.05688379
145873,0.19677399
139105,0.17478843
142777,0.47182602
137781,0.16855954
143685,0.020744655
138933,0.0840381
144197,0.071254335
136233,0.03464865
141960,0.02425866
140063,0.014776762
137974,0.010601704
137033,0.28520435
136239,0.0064842105
136374,0.016949814
142500,0.05291801
140246,0.24902096
135669,0.057371452
140776,0.54257154
144005,0.25359732
142075,0.5106216
141092,0.4499081
135517,0.009160806
145163,0.49585703
137846,0.036821697
145992,0.5076139
144910,0.043295205
136151,0.05625432
141512,0.025393436
139997,0.021240601
135006,0.63315696
140031,0.02600823
135447,0.038005907
142556,0.025788488
137639,0.06302505
135880,0.012117532
138873,0.15458432
137314,0.7458235
145156,0.13954587
136748,0.04560493
144868,0.5166796
145083,0.060527816
135616,0.03270612
145441,0.0910496
145472,0.4158045
135775,0.64628935
144019,0.15193285
145819,0.12388661
139657,0.4006964
138645,0.4995798
136386,0.025765827
137693,0.026344446
144805,0.109780535
141680,0.035199378
141709,0.5787622
137241,0.09087552
139017,0.4265347
136139,0.06959105
141598,0.0060546976
141818,0.045678675
136179,0.15877165
143329,0.23388252
136082,0.13872054
143620,0.21457805
137851,0.015829405
144902,0.08506756
145323,0.010910707
140536,0.017447095
142690,0.016256012
138202,0.26547825
139820,0.021351459
137028,0.012938224
139478,0.0047881496
139064,0.03175753
140150,0.07606147
135446,0.148374
135814,0.017391311
135384,0.15145521
141863,0.017312543
142013,0.31785572
144510,0.2729078
141369,0.23402183
143851,0.4868388
143287,0.048080936
135094,0.027002592
140321,0.23740955
142330,0.52217996
137575,0.45322698
145667,0.025078816
144864,0.11984664
143183,0.4821234
139515,0.027113266
145712,0.09211159
145430,0.0061972993
136200,0.023921534
144233,0.04052518
140664,0.01764924
136362,0.15809877
135166,0.05765242
143486,0.15403567
139903,0.017851347
143097,0.3163256
136461,0.778199
145273,0.015973244
140480,0.1421135
138428,0.8878512
139294,0.72474116
139944,0.7455639
138517,0.016990367
145026,0.6736762
139417,0.015046579
137246,0.0013700305
141343,0.0048101954
139932,0.016973276
143100,0.006254875
141957,0.3667448
140701,0.012863058
135298,0.28612563
143314,0.041509796
137227,0.0029092224
139778,0.0081368
138760,0.46643233
144934,0.67245513
136620,0.7503046
140961,0.24606651
137776,0.073023915
142120,0.07157889
137351,0.10948401
135031,0.07633881
138253,0.06454859
140547,0.030610552
142423,0.022467252
135974,0.015788117
142544,0.7200803
143838,0.3333087
142290,0.03567804
143283,0.047775727
144487,0.02530072
145090,0.12960617
135237,0.22593163
144797,0.02264856
141355,0.14373384
143667,0.102038085
135233,0.08707922
141629,0.5860804
141821,0.13518898
136830,0.038896214
136796,0.08482896
140304,0.012311677
145984,0.03155327
136695,0.022440547
140383,0.033482157
139460,0.24369082
136283,0.027568948
141552,0.066799186
142495,0.17755608
135047,0.261263
145785,0.066004924
137184,0.6513108
140344,0.31740814
139746,0.018542625
135416,0.04771717
142915,0.11025284
145708,0.087623745
135361,0.10490659
141653,0.005473657
142365,0.08981639
140377,0.018181767
139971,0.04449987
135115,0.101706274
141312,0.04305892
136904,0.47040045
142416,0.19151278
140317,0.017570626
139755,0.15169322
136690,0.050603442
142731,0.09396741
141012,0.07259313
137318,0.024037786
137189,0.08872271
140951,0.868066
139379,0.078050524
140390,0.02216218
139250,0.2383417
145380,0.20504428
137125,0.027835164
143185,0.16907632
138985,0.008039711
136999,0.20411013
139389,0.023811763
143182,0.59811014
135102,0.027428309
144334,0.32903022
135995,0.073379114
144359,0.09313444
136047,0.838791
136122,0.061957065
138134,0.034285996
139498,0.2322839
136853,0.5039587
145315,0.015615508
140044,0.024674613
139990,0.10350206
142282,0.019330803
137357,0.049336907
143775,0.92453575
138682,0.6984172
137485,0.044108603
136100,0.08310379
135057,0.68594074
141452,0.010200703
136417,0.13112582
143326,0.041660905
139171,0.037843626
138349,0.0036869121
137152,0.24395034
142093,0.13658991
142609,0.1575033
140110,0.08123948
143296,0.26652354
135829,0.092327364
137750,0.024228344
135419,0.061776847
135689,0.089942716
137198,0.11862557
144276,0.052288473
145542,0.18075368
145374,0.03502542
145737,0.08811122
144365,0.036953256
145866,0.0038874708
138189,0.04591207
136481,0.12780789
139643,0.02050232
143163,0.0529067
142640,0.32999802
136814,0.09733609
140904,0.038699556
140697,0.46802372
141314,0.061971355
142474,0.10349077
141587,0.119524516
142421,0.09757786
138318,0.32080153
135997,0.028438134
143016,0.06823929
144977,0.016411152
140438,0.07360832
145754,0.074206635
142488,0.7979475
139138,0.12377205
139532,0.010136414
136191,0.44122684
139850,0.09342376
144148,0.03977994
140830,0.162173
140202,0.009522409
137595,0.22849126
141781,0.07432657
141123,0.024908546
135296,0.0067693726
144685,0.093551256
140822,0.35148573
140786,0.23749736
138479,0.031174485
141622,0.13786377
143617,0.093236946
136468,0.021147778
136444,0.023020871
144722,0.04819786
137451,0.01376966
138582,0.0144896135
139500,0.006196196
142825,0.2115217
138243,0.33649606
143627,0.121260844
141353,0.034385175
137092,0.0049005947
143884,0.02199438
140590,0.18990655
138822,0.37397033
140213,0.11041266
135810,0.09194699
141429,0.12261236
143562,0.13817878
135175,0.032998998
136335,0.018986883
145002,0.25615415
136024,0.251685
140349,0.16972212
143933,0.020630775
142147,0.032492597
140458,0.23522317
138404,0.007827238
137654,0.27464497
144725,0.06360528
139245,0.011588096
137456,0.02933925
138249,0.04779429
136159,0.081076145
136057,0.012906402
141225,0.011803484
143028,0.094114386
138850,0.25952783
141057,0.68067294
140090,0.7161537
136406,0.5902833
136958,0.01995745
144647,0.09123036
144527,0.058654033
142506,0.07184698
135407,0.016135212
145544,0.04036662
138347,0.016553076
140211,0.031728074
143958,0.7558787
137361,0.013605975
136403,0.045932125
143693,0.031212829
140477,0.090997204
138670,0.026363675
144845,0.007480942
144680,0.12093332
139124,0.05255964
142436,0.013144483
138156,0.101845026
135623,0.080001816
142203,0.14024143
137113,0.042121883
142067,0.27671403
142030,0.012485702
136980,0.03801534
135121,0.002808386
136174,0.09766431
140276,0.016396603
139627,0.19482532
143240,0.032181513
143286,0.02953676
139258,0.03856911
140370,0.11928599
137384,0.04922084
144149,0.64970154
145327,0.08593977
139148,0.04132263
139925,0.027424503
136298,0.014386136
145831,0.8021425
143039,0.13479167
136801,0.09010658
143410,0.03921224
143042,0.0836215
138439,0.049446825
144998,0.04480315
140133,0.0330374
136696,0.15201694
143158,0.2777814
145491,0.09626154
140423,0.2622035
144408,0.017069118
136311,0.03106893
138556,0.002474827
138227,0.08528984
142232,0.06507796
144458,0.40191022
143449,0.068549946
140682,0.036047183
137157,0.44336566
135622,0.053911984
139751,0.06969036
144855,0.10343977
140592,0.19762501
143973,0.06436604
144038,0.41217804
137660,0.12837632
136547,0.17220522
135605,0.011371151
135845,0.04472834
142788,0.013236124
140174,0.28617066
140301,0.052219037
136227,0.78663206
139058,0.39479372
139839,0.0045365556
144749,0.0042625214
139120,0.011442282
142383,0.15148549
138559,0.071398646
145583,0.03566589
136589,0.38880658
140599,0.013850897
145565,0.65259844
136009,0.5641691
139254,0.08298021
137202,0.08024804
142308,0.089363724
141716,0.10958145
141723,0.0097545665
140568,0.015919952
135195,0.16588701
140606,0.00380796
144291,0.016994515
143312,0.017230993
137559,0.50769424
142831,0.75535375
137268,0.009691753
143663,0.056580253
139676,0.1268466
143262,0.07724555
137947,0.025369179
143037,0.5094279
143252,0.0285613
141259,0.50784665
145635,0.117368706
136219,0.1454191
145963,0.24192299
144546,0.47319597
145353,0.013442026
139092,0.093650036
136515,0.13093619
136244,0.24461584
142218,0.14988454
137054,0.5223562
145281,0.12522823
142686,0.023947207
142512,0.3351956
143154,0.6001375
140522,0.0416659
140925,0.7444272
143180,0.007378471
140297,0.038221918
143505,0.5280567
141594,0.06989273
141562,0.3669936
143943,0.43775403
145961,0.03393872
143087,0.060218517
141161,0.035343755
140004,0.184223
140646,0.0077687693
138549,0.025142316
141419,0.046485636
135366,0.032651935
140833,0.029385678
141977,0.0050095804
145637,0.023881536
135512,0.006778169
135478,0.003432922
139134,0.12010214
145686,0.2122711
144416,0.16870032
144923,0.3047173
140562,0.008223874
136111,0.039610844
141536,0.015374492
141455,0.07578417
136777,0.45875385
137741,0.016050905
139826,0.026563177
143631,0.78766674
143457,0.031206757
136922,0.0076652765
145553,0.006949818
141220,0.36265534
144539,0.0059183165
145139,0.026300259
139410,0.0024263368
144194,0.00083161576
145882,0.78326166
138174,0.1176128
140345,0.2573007
142289,0.25978357
135457,0.1154855
143618,0.57230496
140439,0.77599776
137481,0.07197648
137401,0.050801694
137005,0.011390868
143524,0.08465861
135310,0.043086015
139654,0.018599154
136749,0.29670846
135206,0.15780386
139933,0.094322756
136097,0.0038488957
145305,0.029274141
138879,0.2973504
143341,0.17186964
139000,0.32591763
140847,0.25724316
137943,0.09525507
145777,0.02680511
137420,0.0031761895
140661,0.80434555
143729,0.0018180428
136713,0.11004632
136847,0.06392529
137873,0.43673542
140577,0.06582107
140720,0.612281
135093,0.5604667
138686,0.3725316
139535,0.74002916
142313,0.44700837
142284,0.2607526
143415,0.072361276
140825,0.017248992
135028,0.5521999
144137,0.8792704
138514,0.00770687
136034,0.15757743
141794,0.88832843
143084,0.00860063
140877,0.12401961
144701,0.043954365
138849,0.3813348
142844,0.010012872
145321,0.1742405
135860,0.017516268
135246,0.03471638
138358,0.20315142
142889,0.101519436
144829,0.0725167
137540,0.10622358
140797,0.63406616
139019,0.08722948
139221,0.17997636
145641,0.32582122
141568,0.019447608
145237,0.047401257
144801,0.29861587
138717,0.010434135
139142,0.30423546
135002,0.016102588
136564,0.098390296
142009,0.06956483
135003,0.17556162
136763,0.051909517
138660,0.0059181596
145848,0.47997707
138436,0.3251533
145245,0.6492433
135532,0.0147149945
140181,0.43138868
142763,0.48038182
144095,0.22793639
140614,0.037313696
137619,0.4055979
145009,0.20286664
141344,0.69293875
141432,0.23986073
139981,0.062575065
136509,0.13460557
139396,0.05246984
137707,0.036961608
139716,0.15992907
144525,0.1588331
137928,0.02889017
136402,0.020627586
143339,0.063373424
137180,0.17752324
144629,0.08635263
137341,0.044729296
142171,0.24419942
136195,0.15836295
145543,0.13184896
141084,0.007758972
145272,0.19326748
142528,0.20949054
140985,0.07227263
143895,0.070148095
145449,0.017424664
142591,0.03929505
145996,0.13011688
137404,0.018405063
135988,0.56255156
136376,0.16852362
142624,0.054304138
144301,0.11468928
145465,0.38723075
143378,0.04677768
140179,0.009195445
145100,0.09432504
137428,0.04663592
141748,0.10735104
142522,0.007823602
136792,0.25122577
143036,0.43377346
143246,0.076454
142501,0.010415483
144737,0.03156973
138603,0.13751066
136424,0.32808435
145683,0.16565919
143077,0.19352512
141212,0.20581834
139372,0.19575982
138375,0.069130905
142608,0.028547859
138951,0.42565003
138962,0.1540732
145130,0.027903529
136628,0.018488912
142280,0.10497791
143355,0.056512464
144617,0.024481732
138162,0.6491794
143655,0.20636123
142559,0.67582417
145643,0.09126053
145283,0.41327125
135406,0.28386423
142339,0.28650433
135495,0.3552334
135412,0.43919364
139086,0.00361088
143193,0.04879658
140813,0.027529646
143822,0.22377104
140954,0.44580168
141855,0.051129457
135321,0.25603822
139929,0.15514053
135572,0.142194
136753,0.019430025
136815,0.06749322
136963,0.41144183
143088,0.17418773
136230,0.14164673
138467,0.02902136
140449,0.15940936
144406,0.35078654
139330,0.117520005
137719,0.05845682
136558,0.07457955
135914,0.004074942
139636,0.008026772
138605,0.050905235
139425,0.099347234
137311,0.057856727
140100,0.04256069
137316,0.10321022
140265,0.0010246637
139881,0.04963189
137159,0.017634515
138589,0.036592577
140154,0.029292045
141996,0.2926331
139374,0.2006593
137622,0.68574286
145736,0.16369836
138830,0.018657878
137897,0.013960173
140567,0.0355729
140780,0.1899062
137927,0.15790947
142149,0.0045374604
144490,0.06056926
136621,0.16724086
138129,0.11566542
138526,0.057949696
145403,0.42968524
142133,0.008961792
140651,0.021041142
145343,0.0013960846
143538,0.13042462
139184,0.113596536
143789,0.026535025
135487,0.13310039
144891,0.16238458
139841,0.008486591
135818,0.0428293
140541,0.046274256
144807,0.014269574
142799,0.37184936
140867,0.12165053
145689,0.1883654
145324,0.07546983
145115,0.18256539
138360,0.026230844
144132,0.005988919
143929,0.022427512
140260,0.35466057
145395,0.25074932
137656,0.18785633
145586,0.029535955
136622,0.060175486
143590,0.21570288
139485,0.14481293
144363,0.055717215
145204,0.03522891
138519,0.055183623
137591,0.23367539
142826,0.12857237
135236,0.12584567
139270,0.018638335
141728,0.092471644
135624,0.013254434
145095,0.020805996
145574,0.023063406
144151,0.043062743
144134,0.23533557
145784,0.033676658
135617,0.044198763
139034,0.014853228
138935,0.23877843
138928,0.101558305
135956,0.425021
143200,0.0049196994
138876,0.29399347
143582,0.020924103
141331,0.024374362
143374,0.08548771
135637,0.029629776
144384,0.2006543
138700,0.087504975
138956,0.1214658
136456,0.117155716
137391,0.18050401
141050,0.075949736
139872,0.26593316
136771,0.04775403
138569,0.16836879
140600,0.6280316
139427,0.09049505
137250,0.0217591
135433,0.16647923
140337,0.1490729
139747,0.18345788
139639,0.060322564
141252,0.041093607
140798,0.22507721
145855,0.008913106
137358,0.092261285
145022,0.5278145
142181,0.032162886
145085,0.57702464
144883,0.5359901
142611,0.35372373
142906,0.107612625
145099,0.026585892
142212,0.040063694
142004,0.14051293
138961,0.06461976
139739,0.015952826
142457,0.009583358
143328,0.23899217
137941,0.18270878
136181,0.4305976
144575,0.019693563
139767,0.055078886
136229,0.04480874
141279,0.09997361
140379,0.008639177
135135,0.06060655
140493,0.25630426
138868,0.100400664
139945,0.004714307
135292,0.13416994
141114,0.02694206
141609,0.131104
139236,0.004190209
136740,0.07191556
138470,0.1383961
136735,0.06408189
145662,0.16685754
145300,0.07460396
137792,0.049760908
145278,0.13578507
138094,0.3353948
140974,0.0024494042
137094,0.016900918
142095,0.042088993
137558,0.58714616
136413,0.1982976
143665,0.02618654
139472,0.09247842
135098,0.085382
137802,0.00631578
138718,0.081759
142600,0.31923476
136967,0.029520355
142275,0.12783428
144535,0.20312965
135160,0.11109317
137868,0.6707587
137793,0.3168709
139980,0.14594373
140621,0.16497833
135774,0.018771973
139678,0.10481836
143955,0.08858141
138315,0.024990486
145944,0.06651285
136188,0.03961984
141631,0.13007155
137604,0.070171684
142905,0.045608167
138166,0.14429735
136019,0.12353735
140010,0.23447648
139842,0.1266192
138998,0.018894318
136961,0.09939871
145105,0.009851355
145926,0.681955
141054,0.2062418
138627,0.04204552
139235,0.17336297
144596,0.05256218
142879,0.026811292
143836,0.045294646
139527,0.12361222
142135,0.16332729
141395,0.096471
135341,0.31274956
142699,0.07085214
142465,0.025741234
139998,0.52654976
145016,0.12052316
142085,0.044068523
137800,0.08233503
141550,0.07464396
143522,0.058209226
145400,0.29580152
144418,0.073720135
138284,0.14693967
136944,0.06988908
141830,0.09466104
143735,0.24142592
143034,0.013962189
139117,0.19006246
145762,0.282087
135895,0.020506473
136985,0.521945
144357,0.19335306
135346,0.014737176
136890,0.06598779
145749,0.027180476
144752,0.24620534
145217,0.1242247
145939,0.6563724
143840,0.10323231
144286,0.17835255
137935,0.059210524
140827,0.030508759
143600,0.032770548
136353,0.0768977
142387,0.109050184
137023,0.008683708
143502,0.06664092
137850,0.11526299
142557,0.012750968
145391,0.007341916
142087,0.010589527
141006,0.024951389
138133,0.023535233
142622,0.018815983
142924,0.07467726
141896,0.0037018305
135247,0.008133717
139310,0.05489928
137708,0.017923236
135377,0.009452992
136935,0.33168322
137075,0.14861366
139566,0.5404368
145409,0.021246152
138127,0.8453015
140073,0.13483112
137176,0.28707093
136128,0.13164417
136213,0.003300872
144025,0.06194923
136841,0.43519762
140511,0.013810677
140893,0.1534136
137894,0.52888954
140279,0.34675756
144424,0.0016529465
136156,0.013997131
141482,0.008442632
140350,0.3879083
138729,0.10000802
140124,0.08712385
138544,0.009063707
140733,0.2922804
142610,0.5012407
142089,0.21374503
136618,0.056091003
135203,0.22289993
138458,0.7948788
135615,0.010034538
137952,0.17156796
140332,0.044618875
145941,0.114885114
144846,0.008409613
138317,0.0021965445
144164,0.044001117
144735,0.12665188
142912,0.1581716
135879,0.0077680233
135635,0.013730608
143284,0.08352794
140887,0.24936236
143496,0.007858963
141426,0.03618832
144174,0.047186557
141380,0.54608923
139345,0.03953141
138431,0.0033384487
138756,0.061695363
138079,0.024556672
138611,0.0024613172
136435,0.07299069
138297,0.19031897
136363,0.005213063
138136,0.016219307
137853,0.5964348
138701,0.46344456
137978,0.01780328
142160,0.047898952
143989,0.0018593594
135129,0.2166054
142677,0.3851536
139297,0.007984662
137203,0.1807094
143863,0.5997955
139522,0.90411574
136287,0.289307
139405,0.0067619896
144954,0.030190397
136566,0.82799304
145481,0.103287466
139610,0.011282615
137824,0.00086582586
140513,0.020419091
136238,0.54049444
143738,0.7271001
137968,0.030521652
135542,0.71719706
138761,0.8417996
139052,0.08201315
144333,0.16326861
144031,0.55407166
142572,0.0026791731
138767,0.3445089
141518,0.02631576
144427,0.0717024
145180,0.75602925
138912,0.0017922531
143640,0.015512405
144809,0.011028997
136527,0.05813549
138063,0.72088057
135694,0.09664887
140359,0.34034488
136546,0.162117
138790,0.05951827
136234,0.70487374
140272,0.07665431
140726,0.0035748226
139313,0.0748678
145153,0.04185505
136410,0.6352406
